,pid,act,start,end,duration
0,0,home,0,390,390
1,0,shop,390,420,30
2,0,work,420,960,540
3,0,leisure,960,1095,135
4,0,home,1095,1440,345
5,1,home,0,390,390
6,1,shop,390,420,30
7,1,education,420,540,120
8,1,work,540,960,420
9,1,leisure,960,1020,60
10,1,home,1020,1440,420
11,2,home,0,375,375
12,2,work,375,795,420
13,2,education,795,945,150
14,2,leisure,945,1020,75
15,2,home,1020,1440,420
16,3,home,0,390,390
17,3,work,390,1005,615
18,3,education,1005,1080,75
19,3,home,1080,1440,360
20,4,home,0,375,375
21,4,shop,375,405,30
22,4,work,405,945,540
23,4,leisure,945,1005,60
24,4,home,1005,1440,435
25,5,home,0,375,375
26,5,shop,375,390,15
27,5,education,390,480,90
28,5,work,480,930,450
29,5,leisure,930,1020,90
30,5,home,1020,1440,420
31,6,home,0,405,405
32,6,leisure,405,450,45
33,6,work,450,960,510
34,6,leisure,960,1080,120
35,6,home,1080,1440,360
36,7,home,0,390,390
37,7,leisure,390,405,15
38,7,work,405,990,585
39,7,education,990,1080,90
40,7,home,1080,1440,360
41,8,home,0,390,390
42,8,work,390,930,540
43,8,shop,930,960,30
44,8,home,960,1440,480
45,9,home,0,375,375
46,9,shop,375,435,60
47,9,work,435,975,540
48,9,leisure,975,1050,75
49,9,home,1050,1440,390
50,10,home,0,375,375
51,10,shop,375,390,15
52,10,work,390,990,600
53,10,education,990,1080,90
54,10,home,1080,1440,360
55,11,home,0,375,375
56,11,leisure,375,435,60
57,11,work,435,990,555
58,11,education,990,1080,90
59,11,home,1080,1440,360
60,12,home,0,405,405
61,12,work,405,990,585
62,12,shop,990,1005,15
63,12,home,1005,1140,135
64,12,shop,1140,1155,15
65,12,home,1155,1440,285
66,13,home,0,390,390
67,13,work,390,1005,615
68,13,leisure,1005,1065,60
69,13,home,1065,1440,375
70,14,home,0,375,375
71,14,work,375,960,585
72,14,leisure,960,1050,90
73,14,home,1050,1440,390
74,15,home,0,375,375
75,15,work,375,915,540
76,15,shop,915,960,45
77,15,home,960,1230,270
78,15,leisure,1230,1290,60
79,15,home,1290,1440,150
80,16,home,0,405,405
81,16,work,405,975,570
82,16,leisure,975,1035,60
83,16,home,1035,1440,405
84,17,home,0,390,390
85,17,shop,390,405,15
86,17,work,405,825,420
87,17,education,825,975,150
88,17,home,975,1440,465
89,18,home,0,375,375
90,18,shop,375,390,15
91,18,work,390,825,435
92,18,education,825,975,150
93,18,leisure,975,1035,60
94,18,shop,1035,1050,15
95,18,home,1050,1440,390
96,19,home,0,405,405
97,19,shop,405,465,60
98,19,work,465,915,450
99,19,leisure,915,1005,90
100,19,home,1005,1440,435
101,20,home,0,390,390
102,20,shop,390,450,60
103,20,work,450,990,540
104,20,education,990,1080,90
105,20,home,1080,1440,360
